STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1984,,9.3586387434555,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1985,,9.67320261437909,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1986,,9.99020568070519,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1987,,10.2472348731295,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1988,,10.330310880829,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1989,,10.1994851994852,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1990,,9.94245524296675,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1991,,9.67228762328985,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1992,,9.48604060913706,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1993,,9.38193343898574,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1994,,9.30305897193314,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1995,,9.34550031466331,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1996,,9.18238993710692,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1997,,8.93081761006289,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1998,,8.64236329352608,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1999,,8.41444270015699,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2000,,8.23676792984654,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2001,,8.1619937694704,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2002,,8.14745972738538,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2003,,8.09729064039409,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2004,,8.11190949396117,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2005,,8.10655016534692,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2006,,8.18727490996399,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2007,,8.15652143559431,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2008,,8.35137287370597,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2009,,8.60171937697468,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2010,,8.89890171782596,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2011,,9.16610775765705,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2012,,9.38567975327165,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2013,,9.46304282259576,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2014,,9.43111704574922,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2015,,9.25034698528533,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2016,,8.94039750061479,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2017,,8.59854812080696,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2018,,8.25114690388862,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2019,,8.07663133283975,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2020,,8.03566772696459,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2021,,7.86054814456114,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,2022,,7.92880258899676,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1960,,5.74229691876751,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1961,,5.81849130236227,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1962,,5.72616167256033,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1963,,5.64640728775809,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1964,,5.61862422101377,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1965,,5.57256703175912,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1966,,5.57602792862684,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1967,,5.89063743800135,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1968,,5.87285244180647,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1969,,5.75467941059339,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1970,,5.67474183536026,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1971,,5.60357218144535,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1972,,5.56063859583606,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1973,,5.26681922196796,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1974,,5.18308545183803,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1975,,5.00568424044337,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1976,,4.82903366856143,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1977,,4.70245740217484,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1978,,4.58212434798652,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1979,,4.56783414842991,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1980,,4.56742112371251,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1981,,4.46316197114919,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1982,,4.42120770548768,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1983,,4.43320062810284,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1984,,4.36124383175374,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1985,,4.36105634130816,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1986,,4.21723579224114,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1987,,4.16125426698487,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1988,,4.08205955742824,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1989,,4.05365566037736,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1990,,3.90952167045833,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1991,,3.8471547536433,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1992,,3.75902236832702,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1993,,3.63468503657411,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1994,,3.46950590959798,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1995,,3.44875909135498,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1996,,3.48180721053143,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1997,,3.49567306379842,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1998,,3.57490535424554,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,1999,,3.5940037308926,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2000,,3.67981541930494,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2001,,3.83950055277362,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2002,,4.04258064516129,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2003,,4.22056342348791,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2004,,4.315071094848,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2005,,4.48195721711316,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2006,,4.61017783521014,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2007,,4.93930871592583,,A,Normal value,,,1,One
